id,category,is_mixed_case,user_input,applicable_statute_sections,procedure_where_to_go,notes
188,Child Sexual Abuse Material (CSAM),no,Someone in a Telegram group is sharing content that looks like it involves minors. This has been going on for a while now.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
189,Child Sexual Abuse Material (CSAM),no,"Last week, I came across a website that appears to host child sexual abuse content. Please advise urgently.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
190,Child Sexual Abuse Material (CSAM),no,"I don't know where else to turn, but my child received inappropriate sexual images from an adult online.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
191,Child Sexual Abuse Material (CSAM),no,"A few days ago, someone in a Telegram group is sharing content that looks like it involves minors. This has been going on for a while now.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
192,Child Sexual Abuse Material (CSAM),no,"This morning, I came across a website that appears to host child sexual abuse content. Can you help me understand my options?","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
193,Child Sexual Abuse Material (CSAM),no,I found sexual content involving a child being shared in a group chat I'm part of. This has been going on for a while now.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
194,Child Sexual Abuse Material (CSAM),no,Someone in a Telegram group is sharing content that looks like it involves minors.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
195,Child Sexual Abuse Material (CSAM),no,"Hello, I need help - I found sexual content involving a child being shared in a group chat I'm part of. This has been going on for a while now.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
196,Child Sexual Abuse Material (CSAM),no,"This morning, someone in a Telegram group is sharing content that looks like it involves minors. I don't know who to contact.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
197,Child Sexual Abuse Material (CSAM),no,"I'm not sure if this is serious, but I came across a website that appears to host child sexual abuse content. Is this something I can report?","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
198,Child Sexual Abuse Material (CSAM),no,"I'm not sure if this is serious, but someone in a Telegram group is sharing content that looks like it involves minors. What should I do?","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
199,Child Sexual Abuse Material (CSAM),no,This is urgent - I came across a website that appears to host child sexual abuse content. I want this to stop as soon as possible.,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
200,Child Sexual Abuse Material (CSAM),no,Please help - my child received inappropriate sexual images from an adult online. Can you help me understand my options?,"IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
201,Child Sexual Abuse Material (CSAM),no,"Hello, I need help - I came across a website that appears to host child sexual abuse content. Please advise urgently.","IT Act Section 67B (mandatory, non-negotiable escalation)","This must be reported IMMEDIATELY at cybercrime.gov.in (dedicated CSAM category) and to CHILDLINE 1098. Do not download, save, or forward the content under any circumstances. File a police FIR without delay.",hard_routed
